RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.078590308,72,0,0.007580175,1714.0,8,0,0,0,0.0,0
0.070958657,70,0,0.815096465,7100.0,11,0,4,0,0.0,0
0.999778761,59,0,0.189843583,9333.0,6,0,0,0,0.0,0
0.301137503,61,1,0.279019558,7873.0,7,0,1,0,0.0,0
0.009726831,64,0,0.00174216,3443.0,3,0,0,0,0.0,0
1.003998857,35,0,364.0,5400.0,2,2,0,1,0.0,0
0.293708724,37,0,0.614731341,6122.0,8,0,2,0,2.0,0
0.0,45,0,0.365016502,7574.0,10,0,2,0,1.0,0
0.3994694,61,1,0.434937866,7000.0,12,0,2,0,0.0,0
0.062968516,89,0,215.0,5400.0,3,0,0,0,0.0,0
0.378547621,72,0,0.022395521,5000.0,3,0,0,0,0.0,0
0.0,57,0,2150.0,5400.0,9,0,1,0,0.0,0
0.568655517,53,2,0.560654248,2200.0,7,0,0,0,0.0,0
0.068920199,62,1,1994.0,5400.0,13,0,1,0,0.0,0
0.9999999,52,0,0.0,5400.0,2,3,0,0,0.0,1
0.0,49,0,0.374797824,6800.0,16,0,1,0,2.0,0
0.0,65,0,0.434385382,1203.0,6,0,0,0,0.0,1
0.016085208,68,0,0.268789257,4616.0,5,0,1,0,0.0,0
0.892509953,35,1,0.180995475,6850.0,6,0,0,0,2.0,0
0.191185556,48,0,0.20754178,7000.0,8,0,1,0,2.0,0
0.9999999,30,18,0.0,800.0,0,18,0,18,0.0,1
0.422082156,33,0,0.130217446,4000.0,10,0,0,0,0.0,0
0.213419289,46,0,0.584961719,8750.0,19,0,2,0,1.0,0
0.943343273,52,0,0.264789408,25000.0,7,0,0,1,3.0,1
1.028387448,54,2,2577.0,5400.0,7,1,1,0,1.0,0
0.099151304,45,0,0.143570537,800.0,3,0,0,0,2.0,0
0.0,60,0,1798.0,5400.0,5,0,1,0,0.0,0
0.039996191,38,0,0.465413834,2500.0,6,0,1,0,1.0,0
0.443143313,52,0,1529.0,5400.0,7,0,2,0,0.0,0
0.9999999,32,2,0.193472508,3400.0,8,0,0,0,0.0,1
0.9999999,24,0,0.086365454,2500.0,1,0,0,0,0.0,0
0.135859095,29,1,0.171181556,3469.0,6,0,0,0,0.0,0
0.235110537,55,0,0.331578947,5509.0,11,0,1,0,0.0,0
0.004161707,60,0,0.093221585,6800.0,9,0,1,0,1.0,0
0.339933003,51,0,0.396900221,14000.0,9,0,1,0,4.0,0
0.65515893,64,0,1249.0,5400.0,7,0,1,0,0.0,0
0.0373471,45,0,0.006893037,41200.0,2,0,0,0,0.0,0
0.007267158,29,0,586.0,5400.0,6,0,1,0,0.0,0
0.175189607,43,0,0.314414643,15733.0,18,0,2,0,2.0,0
0.248947591,52,0,0.344576117,14260.0,14,0,1,0,2.0,0
0.050667909,78,0,0.035075412,2850.0,11,0,0,0,0.0,0
0.093730834,60,0,0.320334262,4666.0,17,0,2,0,0.0,0
0.012105076,86,0,0.002932942,7500.0,6,0,0,0,1.0,0
0.393116514,44,0,1524.0,5400.0,8,0,1,0,0.0,0
0.016018629,52,0,0.343640067,5400.0,16,0,1,0,0.0,0
0.601171345,50,0,0.269117487,9166.0,10,0,2,0,3.0,0
0.0,44,0,0.256320624,12300.0,5,0,1,0,0.0,0
0.57928014,63,0,0.677694457,6800.0,15,0,2,0,0.0,0
0.117481288,59,0,173.0,5400.0,8,1,0,0,0.0,1
0.018448897,53,0,0.215361818,12146.0,4,0,1,0,2.0,0
0.766817308,66,0,0.346895075,1400.0,4,0,0,0,0.0,0
0.046045426,81,0,379.0,5400.0,7,0,0,0,0.0,0
0.293364739,46,0,0.367346939,9750.0,8,0,1,0,1.0,0
0.007401387,70,0,0.22814725,6600.0,7,0,1,0,0.0,0
0.862219035,63,0,0.228054995,10400.0,7,0,0,0,0.0,0
0.82251479,57,0,0.374162381,6416.0,5,0,1,0,2.0,0
0.070509205,33,0,634.0,5400.0,5,0,1,0,0.0,0
0.042252127,49,0,0.327717852,8250.0,24,0,1,1,3.0,0
0.068090558,72,0,62.13861386,100.0,17,0,2,0,0.0,0
0.542111507,79,0,0.20962963,2699.0,4,0,0,0,1.0,0
0.179640719,36,2,1114.0,5400.0,6,1,0,0,0.0,1
0.051364302,66,0,0.167318557,2300.0,4,0,0,0,0.0,0
0.9999999,28,0,0.058439062,2600.0,2,2,0,0,2.0,0
0.069575428,49,0,0.011664237,4800.0,13,0,0,0,1.0,0
0.0428873,71,0,0.008497876,4000.0,6,0,0,0,0.0,0
1.087063262,54,1,3021.0,5400.0,11,0,1,0,0.0,0
0.9999999,40,0,910.0,5400.0,1,0,1,0,0.0,0
0.110994158,85,0,0.026076159,2415.0,1,0,0,0,0.0,0
0.001949037,38,0,0.336933045,4166.0,14,0,1,0,0.0,0
0.10209568,37,2,0.205699593,14000.0,14,0,2,0,2.0,0
0.9999999,31,0,0.377983064,2597.0,3,0,0,0,0.0,0
0.009297838,29,0,0.082986169,6000.0,4,0,0,0,0.0,0
0.676293739,45,0,0.328075352,8811.0,10,0,1,0,1.0,0
0.279030147,33,0,0.596565019,2852.0,6,0,1,0,0.0,0
0.298540292,39,0,0.221660041,8300.0,5,0,1,0,1.0,0
0.653549865,51,0,0.421628919,6666.0,8,0,1,0,4.0,0
0.003199787,71,0,884.0,5400.0,4,0,0,0,0.0,0
0.124352551,70,0,0.071171531,2500.0,6,0,0,0,0.0,0
0.03078594,63,0,1769.0,5400.0,4,0,1,0,0.0,0
0.030650729,77,0,0.171843754,7500.0,10,0,1,0,1.0,0
0.047582449,74,0,0.035185926,2500.0,10,0,0,0,0.0,0
0.046674745,72,0,0.336442372,1500.0,14,0,0,0,0.0,0
0.826556459,46,0,0.247943596,4254.0,6,0,0,0,0.0,0
0.065132248,57,1,0.303554457,5260.0,14,0,2,0,1.0,0
0.196150321,40,0,0.312737453,5000.0,10,0,1,0,2.0,0
0.037639095,77,0,0.056217374,7470.0,7,0,0,0,0.0,0
0.180797671,42,0,0.285402436,14200.0,7,0,1,0,2.0,0
0.9999999,25,0,0.061615321,1200.0,1,0,0,0,0.0,0
0.000268189,85,0,11.0,5400.0,4,0,0,0,0.0,0
0.998901099,27,1,0.272680677,1950.0,2,1,0,0,0.0,1
0.576016576,48,0,0.409493162,1242.0,10,0,0,0,2.0,0
0.037391938,52,0,0.295114656,7020.0,6,0,1,0,3.0,0
0.647668394,31,0,0.317305403,4200.0,10,0,0,0,0.0,0
0.2266977,30,0,3149.0,5400.0,11,0,1,0,0.0,0
0.999257463,73,0,0.855211513,4585.0,11,0,2,0,1.0,0
0.40919885,32,3,0.280241935,2479.0,7,1,0,1,1.0,1
0.005465857,78,0,0.001999334,3000.0,7,0,0,0,0.0,0
0.507950931,41,0,0.190702324,4000.0,6,0,0,0,0.0,0
0.471919531,65,0,0.557207327,11300.0,12,0,2,0,1.0,0
0.379200904,46,0,0.316020885,10916.0,11,0,1,0,0.0,0
0.0,62,0,0.207416833,5500.0,7,1,1,0,1.0,0
0.023788934,70,0,0.071732067,4000.0,6,0,0,0,1.0,0
0.022455128,34,0,0.49470106,5000.0,6,0,1,0,0.0,0
0.602069445,42,1,0.224792916,3500.0,14,0,0,0,3.0,0
0.9999999,41,0,3.439473937,10416.0,4,0,0,0,0.0,0
0.376665119,45,0,0.412123106,6400.0,8,0,1,0,0.0,0
1.422885572,40,1,0.275089964,2500.0,5,1,0,2,0.0,0
0.541546949,73,2,0.635726011,6700.0,8,1,1,1,0.0,1
0.550898204,44,0,0.075291622,6600.0,5,1,0,1,1.0,1
0.134221477,52,0,0.107357149,10832.0,8,0,1,0,1.0,0
0.696265249,42,0,0.303688497,15100.0,8,0,1,0,1.0,0
0.020084252,73,0,0.006746627,2667.0,3,0,0,0,0.0,0
0.9999999,82,0,0.0,1900.0,0,0,0,0,0.0,0
0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,0
0.417991292,47,1,0.427618806,11846.0,17,0,4,0,1.0,0
0.662189901,56,0,0.482606957,2500.0,5,0,1,0,0.0,0
0.824808244,41,0,0.4027463,7500.0,7,0,1,0,2.0,0
0.606754055,55,0,0.202843812,4500.0,4,0,0,0,0.0,0
0.042988971,55,0,39.0,5400.0,4,0,0,0,0.0,0
1.42192691,26,1,349.0,5400.0,2,0,0,0,0.0,0
0.119942314,68,0,0.314561813,6001.0,13,0,1,0,0.0,0
0.227575039,40,0,861.0,5400.0,5,0,0,0,0.0,0
0.028042869,68,1,0.157508809,10500.0,10,0,2,0,0.0,0
0.027294461,50,0,2088.0,5400.0,12,0,2,0,0.0,0
0.432585941,51,0,0.165341525,5533.0,8,0,0,0,2.0,0
0.174754585,53,0,0.318124583,13500.0,17,0,2,0,0.0,0
0.027724403,49,0,463.0,5400.0,6,0,0,0,0.0,0
0.101103504,54,0,0.551976377,14900.0,24,0,4,0,6.0,0
0.23279224,53,0,0.236119737,8050.0,9,0,2,0,0.0,0
0.009190462,80,0,1631.0,5400.0,20,0,2,0,0.0,0
0.0,59,0,0.0,5400.0,4,0,0,0,0.0,0
0.9999999,40,1,0.077490314,8000.0,8,0,0,0,2.0,0
0.017349918,75,0,30.0,0.0,3,0,0,0,0.0,0
0.352329305,49,0,0.344050458,13000.0,15,0,3,0,3.0,0
0.393989983,57,1,0.161892525,13230.0,14,0,1,0,0.0,0
0.19518586,62,0,0.512058329,5348.0,15,0,1,0,1.0,0
0.800879648,46,0,0.178626972,4500.0,5,0,1,0,1.0,0
0.400921659,62,1,0.360505973,2845.0,6,0,0,1,0.0,0
0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,0
0.68202193,37,0,0.448088306,6250.0,11,0,1,0,0.0,0
0.0,59,0,0.548754749,4737.0,5,0,1,0,0.0,0
0.293213982,48,1,0.243777207,8958.0,11,0,2,0,2.0,0
0.046466674,42,0,1233.0,5400.0,11,0,1,0,3.0,0
0.527100985,39,0,0.253932863,8072.0,6,0,0,0,7.0,0
0.9999999,50,0,1893.0,5400.0,5,0,2,0,2.0,0
0.146244854,36,0,0.279846811,18016.0,11,0,2,0,1.0,0
0.015365548,38,0,0.460711607,12000.0,19,0,3,0,1.0,0
0.898210179,39,0,0.463832785,4257.0,6,0,0,0,2.0,0
0.0569592,49,0,0.008849558,2033.0,2,0,0,0,2.0,0
0.0,54,0,2146.0,5400.0,4,0,1,0,0.0,0
0.252289853,38,0,0.655536691,5300.0,31,0,2,0,1.0,0
0.471565561,35,0,0.40913101,4533.0,6,0,2,0,0.0,0
0.587842147,45,0,0.50308282,6000.0,8,0,2,0,2.0,0
0.0,48,0,0.106223444,4000.0,6,0,0,0,0.0,0
0.32089535,58,0,3266.0,5400.0,6,0,2,0,5.0,0
0.008287575,41,0,0.369375803,7000.0,7,0,2,0,2.0,0
0.995833719,54,0,0.418159733,3292.0,6,0,1,0,1.0,0
0.009053784,76,0,0.007009346,2995.0,11,0,0,0,0.0,0
0.037931501,66,0,0.009823183,7634.0,9,0,0,0,0.0,0
0.107431405,33,0,0.333020931,3200.0,5,0,0,0,0.0,0
0.456707889,46,0,0.572755764,8933.0,12,0,2,0,0.0,0
0.388914682,55,1,0.563907871,3950.0,7,0,1,0,0.0,1
0.093628028,57,0,0.261658729,11128.0,19,0,1,0,1.0,0
0.063410454,40,0,0.357142857,2855.0,2,0,1,0,1.0,0
0.068493151,73,0,0.167887324,7099.0,5,0,1,0,1.0,0
0.807608899,50,1,0.45093043,12950.0,15,0,2,0,1.0,0
0.0,31,0,0.968769519,3201.0,8,0,2,0,0.0,0
0.175203042,46,0,0.034785334,3190.0,4,0,0,0,2.0,0
0.568862275,37,0,0.059010774,4083.0,2,0,0,1,0.0,0
0.070533314,61,1,0.166666667,4601.0,11,0,1,0,0.0,0
0.030665644,64,0,781.0,5400.0,3,0,1,0,0.0,0
0.963739309,44,1,0.261696818,3205.0,6,0,0,0,2.0,0
0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,0
0.245321651,46,0,0.345220976,10430.0,4,0,2,0,0.0,0
0.035532149,50,0,0.291401563,5500.0,6,0,1,0,0.0,0
0.017353861,59,0,1492.0,5400.0,13,0,2,0,0.0,0
0.282219565,58,0,0.283270569,15666.0,24,0,2,0,2.0,0
0.181070473,71,0,0.129519353,4701.0,4,0,0,0,0.0,0
0.045673858,64,0,0.015389,3508.0,1,0,0,0,0.0,0
0.0,75,0,0.109716411,2150.0,4,0,0,0,0.0,0
0.007668324,76,0,7.0,5400.0,6,0,0,0,0.0,0
0.311587028,50,0,1.353982301,3050.0,18,0,2,0,1.0,0
0.076703026,41,0,0.388436652,4790.0,14,0,2,0,0.0,0
0.14320619,39,0,3383.0,5400.0,8,0,2,0,0.0,0
0.016672271,61,0,0.011544586,2511.0,7,0,0,0,0.0,0
0.028594281,64,1,4.0,5400.0,1,0,0,0,0.0,0
0.9999999,30,0,0.074183411,10500.0,4,1,0,0,2.0,0
0.242085504,55,0,0.775778349,3500.0,18,0,2,0,1.0,0
0.040676107,45,0,6.812,249.0,8,0,2,0,0.0,0
0.0,91,0,0.0,5400.0,5,0,0,0,0.0,0
0.055940212,62,0,1084.0,5400.0,12,0,0,0,1.0,0
0.926018495,53,0,0.190451876,7833.0,6,1,0,0,3.0,0
0.298612818,81,0,0.096545173,20000.0,16,0,0,0,0.0,0
0.039038438,27,0,1401.0,5400.0,9,0,1,0,0.0,0
0.9999999,43,2,0.801427934,2240.0,4,2,1,1,0.0,1
0.042415253,50,0,890.0,5400.0,8,0,2,0,1.0,0
0.490475002,54,2,0.489055192,5344.0,8,0,2,2,1.0,0
0.9999999,46,0,0.548908515,6000.0,5,4,2,1,0.0,0
0.885608403,54,0,1.47540121,3800.0,9,0,2,0,0.0,0
0.224065148,47,0,0.283346037,10495.0,10,0,2,0,2.0,0
0.0,56,0,0.57313983,4340.0,8,0,1,0,0.0,0
0.062729151,27,0,0.196251952,1920.0,4,0,0,0,0.0,0
0.363771728,53,0,0.300208215,5282.0,7,0,1,0,2.0,0
0.016543069,36,0,0.169318483,7541.0,6,0,2,0,3.0,0
0.500234532,46,0,0.278025952,4700.0,10,0,1,0,1.0,0
0.09937538,44,0,0.482903419,5000.0,19,0,1,0,2.0,0
0.781943143,27,0,0.215512754,1920.0,3,0,0,0,0.0,0
0.344936623,43,1,0.341842136,8500.0,11,0,1,0,5.0,0
0.9999999,38,0,0.0,2320.0,0,1,0,0,1.0,0
0.367072659,43,0,0.384903731,5868.0,9,0,1,0,0.0,0
0.128847104,54,0,2.808255659,750.0,18,0,1,0,1.0,0
0.205643817,35,0,0.371541502,7083.0,3,0,1,0,1.0,0
0.010869339,47,0,0.192683214,8500.0,17,0,1,0,0.0,0
0.9999999,40,0,0.201119872,8750.0,8,0,2,0,2.0,0
0.500253724,67,0,0.390721856,5000.0,9,0,2,0,1.0,0
0.141029673,48,0,0.742391539,9265.0,13,0,3,0,1.0,0
0.0,22,0,0.0,1500.0,2,0,0,0,0.0,0
0.49366514,34,1,0.419942077,7250.0,10,0,2,0,0.0,1
0.544688516,36,0,0.548493479,6670.0,11,0,2,0,0.0,0
0.931133608,47,1,0.50429914,5000.0,6,3,1,0,2.0,1
1.001996008,51,0,0.00535523,2800.0,1,0,0,2,0.0,0
0.955580233,25,1,0.18342821,1580.0,3,1,0,0,1.0,0
0.710832171,62,2,0.038573824,16098.0,8,0,0,0,4.0,0
0.083689997,40,0,1.043060889,14583.0,20,0,2,0,2.0,0
0.011601404,62,0,0.152671756,7466.0,18,0,1,0,0.0,0
0.231476852,39,0,1840.0,5400.0,2,0,1,0,0.0,0
0.184451873,41,0,0.089034741,29100.0,5,0,0,0,2.0,0
0.0,55,0,0.327638804,9833.0,8,0,1,0,0.0,0
0.012692911,31,0,0.256985388,7801.0,14,0,2,0,0.0,0
0.128557943,37,1,0.425143453,3833.0,13,0,1,0,0.0,0
0.007999529,72,0,0.00078416,5100.0,1,0,0,0,0.0,0
0.048617891,63,0,0.98996972,5283.0,13,0,4,0,0.0,0
0.365114928,33,1,0.332753749,4600.0,9,0,0,0,0.0,0
0.038828321,67,0,0.292270773,10000.0,9,0,1,0,1.0,0
0.033048348,46,0,1451.0,5400.0,6,0,2,0,2.0,0
0.042847048,66,0,0.63327674,5300.0,14,0,2,0,0.0,0
1.811459027,64,0,0.318953203,17500.0,11,0,3,0,1.0,0
0.009748121,26,0,0.420965058,600.0,5,0,0,0,0.0,0
0.948207171,27,0,0.005828476,1200.0,1,0,0,0,0.0,1
0.9999999,80,1,536.0,5400.0,7,0,0,1,0.0,0
1.419084462,38,1,0.266027759,3025.0,7,0,0,2,2.0,1
0.395564443,29,1,1450.0,5400.0,6,0,1,0,0.0,0
1.043007807,47,2,0.416628805,2200.0,8,3,0,0,1.0,0
0.9999999,54,0,0.10745953,12292.0,8,0,0,0,1.0,0
0.577363418,30,0,0.249410756,4666.0,7,0,0,0,0.0,0
0.053996824,70,0,27.0,5400.0,6,0,0,0,0.0,0
0.143117493,61,0,0.283338951,8900.0,15,0,1,0,0.0,0
0.306022462,46,0,0.950719688,4098.0,12,0,2,0,1.0,0
0.009485579,73,0,0.534493101,5000.0,9,0,2,0,0.0,0
0.791613187,69,0,1.386879353,4450.0,14,0,3,0,0.0,0
0.113187444,76,0,0.425443503,6256.0,5,0,1,0,0.0,0
0.0,27,0,0.12163288,3600.0,3,0,0,0,0.0,0
0.033874421,54,0,2593.0,5400.0,7,0,3,0,0.0,0
0.009092456,48,0,0.224965914,6600.0,11,0,2,0,0.0,0
1.481037924,46,0,163.0,5400.0,1,3,0,0,0.0,0
0.009162365,40,0,0.19688786,7775.0,5,0,1,0,0.0,0
0.002272658,53,0,0.264258749,9800.0,8,0,1,0,1.0,0
0.136497033,48,0,0.405125848,8700.0,9,0,4,0,2.0,0
0.0,52,0,0.336354624,7060.0,10,0,2,0,3.0,0
0.110837628,39,0,0.318437603,9062.0,5,0,1,0,3.0,0
0.052414618,57,0,0.211693548,2975.0,14,0,1,0,0.0,0
1.026692332,50,3,0.637594216,6500.0,12,3,1,1,2.0,0
0.018745114,54,0,0.001714188,17500.0,4,0,0,0,0.0,0
0.506374191,72,0,0.425714652,7800.0,21,0,0,0,1.0,0
0.9999999,71,0,0.226363782,6250.0,7,0,2,0,0.0,0
0.17888321,43,0,0.357663191,7000.0,12,0,2,0,1.0,0
0.949410118,29,0,1.253212756,2100.0,8,2,1,0,0.0,1
0.9999999,57,0,0.378332771,2962.0,2,1,1,0,0.0,1
0.0,73,0,0.0,5400.0,6,0,0,0,0.0,0
0.901667341,35,1,0.353383459,6250.0,17,0,0,0,1.0,0
0.137628746,39,0,0.266752815,5416.0,9,0,0,0,1.0,0
0.0,67,0,1477.0,5400.0,8,0,1,0,0.0,0
0.124995766,69,0,0.175494851,16216.0,21,0,2,0,0.0,0
0.9999999,36,1,0.257020466,2100.0,6,0,0,0,1.0,1
0.058941059,25,0,1.0,0.0,1,0,0,0,0.0,0
1.081621321,33,2,0.393151712,4000.0,6,0,2,1,2.0,1
0.00718165,52,0,0.261155051,6700.0,11,0,1,0,2.0,0
0.845774615,63,0,0.494334089,7500.0,5,0,2,0,0.0,0
0.821584012,65,2,0.794296017,6100.0,19,0,1,0,0.0,0
0.01510574,49,0,779.0,5400.0,6,0,2,0,0.0,0
0.019141034,28,0,0.132622459,3000.0,5,0,0,0,0.0,0
0.294225433,46,0,0.234307299,9000.0,10,0,1,0,0.0,1
0.026159198,74,0,41.0,5400.0,3,0,0,0,0.0,0
1.011632946,49,0,1.387331791,11666.0,10,0,3,0,1.0,0
0.003466248,67,0,0.303787733,5200.0,7,0,1,0,0.0,0
0.078046098,53,0,2153.0,5400.0,4,0,1,0,0.0,0
0.492864285,38,0,0.314938436,6740.0,12,0,1,0,5.0,0
0.026176884,60,0,0.296100557,7000.0,11,0,1,0,0.0,0
0.0,83,0,0.166666667,5.0,4,0,0,0,0.0,0
0.014333225,64,0,0.024993752,4000.0,10,0,0,0,1.0,0
0.083208924,61,0,0.168984638,11000.0,6,0,2,0,1.0,0
1.541528239,50,1,430.0,5400.0,2,0,0,0,3.0,0
0.052580173,55,0,0.181370664,13000.0,10,0,2,0,1.0,0
0.269076926,49,0,0.372679304,5116.0,19,0,1,0,0.0,0
0.421178941,63,1,0.660802252,2841.0,8,0,1,0,0.0,0
0.439654113,59,0,1.0,1400.0,10,0,1,0,0.0,0
0.263773269,70,0,2009.0,5400.0,8,0,1,0,0.0,0
0.110966493,60,0,0.61978687,7600.0,17,0,2,0,0.0,0
0.044530365,56,0,0.009995002,2000.0,1,0,0,0,1.0,0
0.664401531,60,0,0.486171367,7375.0,9,1,3,1,0.0,0
0.703338392,64,2,1.250323057,5416.0,6,0,2,1,0.0,1
0.050354785,47,0,1.243171219,1500.0,11,0,1,0,0.0,0
0.226333421,67,1,0.005570279,730483.0,23,0,1,0,0.0,0
0.71335613,62,0,0.422632794,6061.0,15,0,1,0,1.0,0
0.02741713,69,0,0.182726909,5001.0,10,0,1,0,0.0,0
0.045749047,80,0,868.0,5400.0,12,0,1,0,0.0,0
0.281440316,32,0,0.206905746,7500.0,9,0,0,0,0.0,0
0.577437919,52,1,0.096635323,8826.0,11,0,0,0,1.0,0
0.110068801,33,0,0.428015564,3083.0,15,0,1,0,1.0,0
0.9999999,55,0,0.252071888,10738.0,4,0,2,0,0.0,0
0.101549855,67,0,0.235826087,11499.0,6,0,1,0,0.0,0
0.053245563,30,0,0.072505999,5833.0,3,0,0,0,0.0,0
0.790861009,41,0,0.83275768,5500.0,12,0,1,0,2.0,0
0.852032882,58,0,0.075949367,1500.0,2,0,0,0,2.0,0
0.861663137,57,2,0.801717172,9899.0,20,0,3,0,4.0,1
0.273109995,58,0,0.319290761,7500.0,8,0,1,0,3.0,0
0.260882416,45,0,1.759393313,2900.0,12,0,2,0,0.0,0
0.01475941,36,0,0.229083347,6250.0,5,0,0,0,0.0,0
0.005863503,64,0,1322.0,5400.0,8,0,1,0,0.0,0
0.150030927,61,1,0.337205676,12825.0,14,0,3,0,1.0,0
0.452920735,48,0,0.516775646,9328.0,12,0,3,0,0.0,0
0.020907629,66,0,0.420283806,2395.0,16,0,0,0,0.0,0
0.218927024,32,0,0.133629583,6300.0,5,0,0,0,5.0,1
0.034658788,49,0,0.277264522,9416.0,13,0,1,0,0.0,0
0.014854645,76,0,0.014531549,2614.0,4,0,0,0,0.0,0
0.004193988,76,0,0.23592136,3000.0,15,0,1,0,0.0,0
0.030903579,70,0,1017.0,5400.0,3,0,1,0,0.0,0
0.650820665,68,0,0.579335108,16152.0,8,0,2,0,0.0,1
0.702676079,52,0,1.033210332,2709.0,16,0,3,0,2.0,0
0.789612444,54,1,0.534510896,10416.0,12,0,1,0,0.0,0
0.065513927,65,0,0.064184363,10500.0,14,0,1,0,0.0,0
0.032184891,48,0,1891.0,5400.0,17,0,1,0,0.0,0
0.009733807,46,0,0.327856747,10833.0,11,0,2,0,1.0,0
0.329618493,50,0,0.281576239,6800.0,9,0,1,0,0.0,0
0.114871383,80,0,42.0,5400.0,2,0,0,0,0.0,0
0.265081658,48,1,128.0,5400.0,3,0,0,0,0.0,0
0.195795105,69,0,0.135715608,5400.0,5,0,0,0,0.0,0
0.039349761,83,0,0.195179306,1700.0,3,0,0,0,0.0,0
0.516375906,64,0,0.71813775,9901.0,22,0,5,0,0.0,0
0.120033976,38,0,0.454807231,6250.0,11,0,2,0,1.0,0
0.9999999,32,0,0.0,1700.0,3,1,0,0,0.0,0
0.470582764,68,0,0.274082962,5833.0,8,0,1,0,1.0,0
0.067163048,62,0,2090.0,5400.0,13,0,3,0,0.0,0
0.095761898,60,0,0.182629517,9187.0,9,0,2,0,0.0,0
0.322778403,69,0,2754.0,5400.0,17,0,1,0,1.0,0
0.061539341,31,0,0.245623941,7083.0,5,0,1,0,0.0,0
0.618731395,46,0,0.714226462,2410.0,7,0,1,0,0.0,0
0.106557756,66,0,0.282484093,19016.0,21,0,2,0,1.0,0
0.010839566,60,0,0.874612042,1610.0,7,0,1,0,0.0,0
0.290701618,55,0,1.588822355,500.0,9,0,0,0,0.0,0
0.272126336,62,0,2264.0,5400.0,7,0,0,0,0.0,0
0.434400225,39,0,0.387204265,3000.0,9,0,1,0,0.0,0
1.13672496,26,1,0.040937997,2515.0,2,1,0,1,0.0,1
0.9999999,25,0,0.0,2640.0,0,0,0,0,1.0,0
0.920226654,41,0,0.460051352,6620.0,8,0,1,0,1.0,0
0.0,63,0,0.007988922,9387.0,9,0,0,0,0.0,0
0.003508428,61,0,0.001428367,7000.0,10,0,0,0,0.0,0
0.26592965,58,0,0.616727357,17300.0,25,0,4,0,1.0,0
0.076452599,29,0,0.188007495,1600.0,6,0,0,0,0.0,0
0.427814713,52,0,0.26114777,5000.0,10,1,2,0,0.0,1
0.174311796,64,0,0.580455939,7500.0,13,0,1,0,0.0,0
0.159169627,49,0,0.510839133,12500.0,11,0,5,0,0.0,0
0.020697996,79,0,48.0,5400.0,10,0,0,0,0.0,0
2.543376821,42,2,0.280074779,23000.0,6,0,1,0,1.0,0
0.136406818,57,0,0.146261391,53000.0,17,0,1,0,3.0,0
0.294826588,63,0,210.0,5400.0,2,0,0,0,0.0,0
0.04057729,77,0,0.022790884,2500.0,13,0,0,0,0.0,0
0.9999999,44,0,0.734273956,1700.0,4,0,1,0,4.0,0
0.011044886,35,0,627.0,5400.0,7,0,1,0,0.0,0
0.176329468,57,1,0.084251265,3358.0,4,1,0,1,1.0,0
0.108963679,25,0,0.081395349,515.0,2,0,0,0,0.0,0
0.331904832,38,0,0.426928845,6000.0,8,0,3,0,1.0,0
0.22083548,41,2,0.319685789,4200.0,9,0,0,0,2.0,0
0.033313529,64,0,0.202508635,5500.0,27,0,1,0,0.0,0
0.005784761,58,1,1341.0,0.0,13,0,1,0,0.0,0
0.2213544,53,0,0.781169757,3504.0,9,0,1,0,0.0,0
0.105622235,53,0,0.743814046,4000.0,19,0,1,0,0.0,0
0.633539441,57,0,0.635485511,5900.0,8,0,2,0,0.0,0
0.0,61,0,1.394967177,913.0,11,0,2,0,0.0,0
0.138215446,65,0,0.20127317,5340.0,5,0,1,0,0.0,0
0.9999999,45,0,0.332472007,1160.0,8,0,0,0,1.0,1
0.043132375,39,0,0.376618639,5482.0,7,0,1,0,2.0,0
0.021400592,56,0,0.270236954,7300.0,11,0,1,0,0.0,0
0.0,51,0,0.227890699,7428.0,3,0,1,0,0.0,0
0.9999999,37,1,323.0,5400.0,1,0,0,0,0.0,0
0.137979392,47,0,0.277657787,4166.0,6,0,1,0,4.0,0
0.046964869,62,0,2403.0,5400.0,7,0,1,0,0.0,0
0.184731784,55,0,0.836268606,8800.0,18,0,3,0,2.0,0
0.0,76,0,870.0,5400.0,6,1,1,0,0.0,0
0.097687946,52,0,0.516395628,3750.0,14,0,1,0,1.0,0
0.102952447,35,0,0.395668471,2400.0,7,0,1,0,0.0,0
0.807172946,55,5,0.332384699,11946.0,14,0,3,0,1.0,1
0.038838446,84,0,0.283658537,4099.0,5,0,1,0,0.0,0
0.073425075,43,0,0.008415934,5346.0,4,0,0,0,0.0,0
0.054052553,58,0,0.251961237,2166.0,4,0,0,0,0.0,1
0.9999999,52,0,0.331945023,2400.0,1,1,1,0,0.0,1
0.800862518,40,0,2.175941353,3000.0,13,0,2,0,1.0,0
0.018773891,35,0,0.543829296,1733.0,10,0,2,0,0.0,0
0.431722689,55,0,0.214732788,8307.0,13,0,0,0,2.0,0
0.008420426,84,0,0.005759539,4166.0,11,0,0,0,1.0,0
